car_id,target_reg,num_fold
z86911952C,1123.69,
n-3242143c,807.77,
I29523102L,463.84,
g-7424670L,27943.93,
z45708153c,1575.27,
P-1980717v,3382.4,
O-2198733k,2023.08,
j21765409E,5070.22,
P-2832417U,5136.8,
S11905138M,1420.91,
V21472170q,1169.92,
F-5640696g,1453.94,
i10103684i,2719.76,
L13493904m,2685.41,
S17718285e,1698.28,
W-2201967O,7840.51,
G36366245G,1485.84,
k-1039028Y,1189.63,
d-2008716O,6147.29,
x-1299683h,2573.42,
r95144569S,542.73,
v19098891O,1899.35,
l-5953507c,3024.11,
W-1211129e,3924.24,
f18094807B,3298.2,
W78003964P,3300.7,
X-1621523j,2199.52,
V-1546513V,2694.1,
F-8586878o,4778.91,
U55413283u,2247.72,
G60874546x,1655.51,
j-3298639y,2775.62,
a-2231592K,2678.18,
u20900113b,2223.3,
t41251369W,5777.21,
J-2227260C,393.62,
B23940306W,9264.56,
P10250273P,2895.08,
r22736648k,4922.98,
c46100183j,5130.8,
G62087174h,6077.75,
q-5999331f,415.28,
i13348473C,985.76,
L22673753u,685.56,
c18052201Q,8634.2,
A-1784046i,1383.86,
i93529341g,3753.68,
p22304025u,515.08,
m-4969495i,1796.24,
E-4032546h,4281.8,
t-1355401k,3486.52,
I47101924n,2534.53,
z-1297205A,785.01,
b15966462n,856.13,
R-1683951Y,5458.97,
O23711712l,7024.39,
f-1250190O,1357.9,
B-8541235p,2303.09,
A20603057e,5147.14,
r89880873T,4800.24,
T-8925134M,332.63,
V-9725752D,6626.88,
s19895093b,1068.37,
x58256990o,5760.11,
l-1554787I,8584.18,
b-2065373n,3965.95,
U20118110o,1773.32,
f17295371z,466.01,
H-3434345i,747.87,
c-1038656M,6438.62,
b-3993593n,2166.25,
A-4064758I,591.68,
p-1862043f,5424.64,
n-3147237F,3122.77,
L18676057l,4654.14,
v77404713z,7941.56,
h-2382400T,5027.24,
j-3753181u,848.68,
m-1806910Q,365.72,
N-1293747R,2932.93,
H-1213278K,1302.3,
k-1284276t,4686.81,
w-4839718z,2041.62,
L11781730e,6745.3,
X25302782p,11819.02,
l-4285389z,618.38,
A-2110919g,2472.09,
B28690472s,5077.28,
b-2278301E,5350.26,
n-9660895o,5045.1,
I92805218s,5577.23,
F14265516N,4403.46,
J38284226P,26126.23,
f11975477T,7866.5,
p71128508c,1520.22,
T19870933B,6867.58,
L-2146603e,8742.95,
G13349292r,550.61,
c-4737890p,4166.7,
S15627573c,1355.48,
X83844922n,4334.85,
y19652944A,3475.91,
N-4842662w,347.21,
W-1949796N,1417.71,
u71964968t,8160.35,
D46039134C,1923.01,
F11676889s,5556.9,
R-6844153a,713.98,
n95681185i,851.06,
y53052788O,2166.73,
e17156131L,2318.31,
I20900258y,627.06,
o87681914x,5807.08,
Q-5554551x,3870.32,
l-1607581F,2472.96,
a-9339461G,802.37,
n28625799A,2106.98,
N21890923Q,1791.74,
g-1957069S,4170.06,
e-5741942D,6967.12,
y12023699E,793.22,
Y-8852975t,9493.08,
L-2247718T,838.72,
N19589603r,1555.38,
d37118079d,1113.79,
s47589001I,704.23,
y-1806571O,1397.87,
L16050992t,6453.65,
m-4274263Z,2131.2,
s33927254Y,783.89,
g19494953p,1362.6,
Y-4198316J,8515.04,
a-7282370E,830.39,
z16068145k,4915.25,
d-4629986a,4129.52,
Q35379022F,1944.03,
r10613305A,945.2,
N23006473B,1756.14,
m-2019578o,1486.35,
W86413939q,2184.81,
o-1093440v,13209.56,
S-1468454C,1225.1,
b-1081111P,912.7,
H10062346p,21729.19,
N-5708757B,1315.4,
b-7098808D,567.32,
M-4627743Y,2020.53,
s-1392305F,2551.39,
z67141488o,266.44,
z-8891400p,549.37,
z-5687636M,6452.72,
K-1514397X,2108.35,
U57863590w,5141.59,
M49274481G,4082.35,
a11122197a,1617.68,
b15256546L,5671.77,
B11239506t,4486.31,
l-1337696j,1591.7,
q-6650729Y,766.89,
B17720677C,1034.92,
s21770212W,3279.72,
x30389932l,954.94,
B15081492o,1129.56,
O51808760A,1618.81,
l62738348Q,6078.88,
v-6614004H,3763.61,
c21762167i,5441.45,
B16746018u,1784.55,
T-2093464U,675.38,
t11315883F,2503.67,
I-2073229s,14865.38,
r-7396117p,9069.27,
t-1412384s,390.32,
E-2041030F,939.98,
q-1744366u,2037.44,
E17823137X,3653.3,
n34490222d,3286.13,
k20675157L,4566.73,
x-1548714k,6011.43,
A14861843I,6785.35,
H-1457815L,1743.65,
R-1948335X,5259.05,
C20191765o,4030.32,
R16773550u,1094.49,
f18945419X,2183.41,
z-3485115T,740.13,
C-4073157k,665.15,
u21310295q,2557.31,
N-9781014K,2735.11,
t22511448x,1171.54,
T-4883335x,907.47,
q12245711E,4411.01,
B-6461335O,967.13,
q15170801B,4627.18,
W18060288Q,2329.86,
b21711455K,1084.06,
j20079629P,632.72,
C11747534v,5140.66,
M58894937r,1332.38,
A11922887f,1489.77,
n12377024x,8485.62,
L-1227525r,6198.67,
i-1095441d,1473.73,
c12597990Y,2080.64,
Q86719011p,1164.98,
S-7961176I,932.07,
i-2288384f,15563.74,
U16614632F,2012.52,
U-7130411Q,19089.59,
q22813846g,245.57,
i-7530121C,1932.7,
g-1991724F,2071.28,
P12661886a,1774.05,
j-2223695S,2113.41,
B-2081255O,6275.44,
H97221372X,3392.01,
O-2020503H,4471.78,
G15670643N,2074.89,
M-1335244r,1513.39,
c53045565g,50529.51,
Q19862548Q,1406.85,
x24297410X,1155.33,
n-2248103n,2714.32,
J-1564265f,6354.47,
z-8396890u,2657.97,
S-1235434W,6741.32,
W-7286692g,3546.93,
l-1076081s,1811.66,
s13888728i,1874.62,
f-1599161k,731.87,
k13011549U,2327.98,
v13208941X,4698.21,
b-1380770L,1194.32,
X22359217a,2638.71,
C50359433E,1285.94,
v22254568R,3814.66,
l13884760f,1545.72,
W17936165j,1075.5,
S-3511294t,1438.35,
j58227834T,4580.67,
z40790936m,560.3,
k14397227n,1106.57,
X62303511v,715.52,
B-1561363P,858.13,
i47017449U,592.02,
Z17281512s,3055.21,
O-1267999T,3777.05,
p87595615V,1806.72,
d21839434m,3355.03,
t11042597E,895.5,
n16260385q,3635.87,
R-1126472L,2488.6,
W-9477259M,2775.54,
F-6369826L,2685.76,
y10620904U,2257.92,
Z76775340d,278.39,
d-1139767Q,3828.78,
C-1370961Z,19358.32,
A-6054905F,7207.59,
C-6638042h,1740.89,
o88568317p,2204.23,
Q15313356b,2218.48,
W10497593m,1912.61,
o-1891967P,4134.63,
p22237238Z,3851.45,
a41280148k,3979.79,
R49036294u,682.71,
z-4833684R,471.43,
K20525629B,1806.57,
v95100302y,2421.49,
S-8715402c,10670.01,
H15588497J,3436.64,
L94218328d,1216.82,
j55128828K,7120.68,
I-9335565Q,1629.63,
M19182860m,1987.36,
m-2205063P,8129.61,
e12051793m,1515.43,
Z60523911N,2131.38,
I-1072340c,5257.46,
K-2460692D,1500.31,
q-9818488o,1185.38,
M-1351643L,2895.71,
a15168936c,594.84,
P-8016178d,3929.34,
I-5434170l,985.97,
L10152680W,1343.89,
J-1648795r,846.93,
p-7109749V,10025.01,
g-1247997Z,5481.03,
I-5970052e,7377.27,
v-1935966T,3590.54,
M95466176u,1675.86,
x94067365b,824.57,
f-1498735Z,1424.77,
N-1305225x,765.0,
y-2171969q,3266.16,
c17052193e,2431.53,
b-1872358o,648.09,
o90119190V,2385.59,
u-5484227S,1460.49,
u82752427P,375.82,
o16230080f,2564.66,
m-2245548R,1016.78,
w10201905w,2836.6,
T-2189506b,2488.36,
Z-1361289G,2611.87,
Y22302267X,2153.34,
l-1026528H,775.38,
H-2757468E,4155.24,
N-2240902Z,1149.64,
x13730258P,1397.73,
h12427301o,5081.19,
I-2834874F,563.67,
N89944460U,2949.58,
j-1712772o,3746.32,
c19881313A,1990.13,
Q-6918324o,649.53,
D-1543108f,8259.44,
T-7607561S,1822.43,
K-1703648s,8225.48,
t97882515C,7229.2,
B-1223366j,6835.97,
e78136849E,4823.75,
r-3130013n,1822.99,
S-3888121i,2781.99,
v13412057i,1474.8,
w15600381D,4239.08,
i98744677i,3284.52,
a35746775Z,3615.41,
I30300326i,2033.19,
L-3013668o,6634.1,
D22902572P,2193.54,
h-1083202b,4687.05,
m-1912665m,3064.39,
t54756416j,1928.03,
T20363976m,2701.84,
p81056764h,1316.13,
I15203455u,1305.13,
U18148584e,1971.89,
i-1445700R,2198.22,
n-2162898E,2536.22,
v-2280326L,1878.96,
B54175025n,3376.09,
a-1388740X,1255.57,
Q72167569Z,2129.45,
e10663028u,3508.14,
G-8756627H,432.65,
I14406288e,516.15,
r-9097768K,3089.26,
Y-3787995U,312.22,
o-2324110V,6202.53,
F18164143O,1918.01,
a-2243028s,5965.01,
S-1740592Q,1344.32,
b-2298403w,8135.19,
B17440481q,2477.28,
p-1820938A,4621.78,
d-4762711Z,5425.75,
d-1979148g,2869.82,
J22534308x,9347.99,
u-1504120V,1402.82,
k74625649K,3725.64,
y16050355z,582.78,
d-2225751Z,2872.06,
o-2922285t,4784.9,
Q21021305o,4127.35,
h-6813015B,973.81,
L-1496694j,3142.24,
V-1623563U,2411.71,
D-2134856N,1185.38,
O-3249507n,2270.64,
P-8581853M,7025.66,
p10765484c,2890.96,
a-5976169f,2640.64,
H-4871785P,691.07,
H83423387a,979.1,
g18985198o,2435.25,
f-1368188Z,3250.71,
k-2273981K,4057.33,
n81763737L,4001.23,
c-1171224N,6701.44,
K-2042834N,4971.66,
A-7704231e,5001.61,
T-2809069O,1088.58,
e-2200514f,2504.14,
J-1137633W,698.99,
T17971896t,1866.12,
z10430541i,5608.1,
o-9505235X,4375.99,
Z56694596c,4522.86,
u-2290162o,453.05,
E-5303502D,473.91,
R50675613t,2396.56,
H-1289656m,7349.62,
O-1576355d,2187.97,
U-6362584Q,1466.59,
B-8479157Q,4901.32,
h16559760t,1117.69,
o-1530462a,2286.9,
Q70371595z,660.89,
v11386552i,593.32,
A-8582359Y,6100.22,
m-1142531u,12862.0,
w21325307E,5819.21,
P-8788464u,3707.07,
Y11984874C,536.86,
I-2085485K,1817.16,
p-1607435n,2463.72,
v-7267042G,5234.43,
X-5337958G,2318.69,
T14802622s,9463.11,
k-6591744D,1984.6,
z-2033330g,7499.1,
o18752959g,323.62,
t11356436u,1797.44,
V-2169580X,500.78,
R89114665D,391.27,
F15011099W,2265.75,
T22451402g,1047.86,
t61975264x,2367.95,
X-1055263h,4510.42,
B-1276447I,1549.02,
F57559229C,1116.58,
s-5093199D,6155.62,
B-1571885y,661.08,
e14382410l,476.43,
c-1538833m,1846.96,
G-1242522V,5458.11,
z52651957L,5486.4,
R15749283D,679.32,
Z-7340686v,2325.36,
X13250656u,2326.99,
b-1016644U,1959.46,
e-9324711M,5554.7,
S-1099304I,4086.1,
A-1956639b,6554.17,
X-8191999r,4277.17,
g83089172g,2282.85,
m-1402552y,2195.87,
G-2990262b,6290.37,
p97508110p,3198.64,
O-9487423J,1203.12,
o21208881t,10173.86,
m-1655829f,1303.88,
s-1795135b,3828.38,
X10754765V,1385.18,
q-1010002z,561.72,
C-1546256l,14248.67,
x80611394y,4240.83,
x-1155940j,6627.12,
y17958394w,2118.86,
w75295475d,354.88,
a-4209036O,808.08,
z-1424722R,4153.05,
e88950408e,7610.63,
z-1104831H,383.63,
E86045670c,2416.25,
v88691914J,1359.17,
d-6273123g,15164.56,
I-5675626j,1210.64,
K91014117o,11187.83,
r18501621n,3020.34,
A-2157802N,1503.44,
f55908334b,3482.99,
L13979610h,372.72,
x38201050e,3580.07,
L86038163R,5023.73,
H-1751594v,3853.14,
r-2079936x,1978.91,
K-2275807Z,521.57,
N29840074e,776.08,
U-2283333k,644.67,
f21333384S,964.92,
p-1229769J,1141.24,
r-5540835r,8656.35,
R-2878244Q,1671.83,
a51887682f,2603.71,
Y74292605C,844.41,
K-4627145s,5062.29,
K-9436185H,928.07,
h90156916h,4166.44,
a-1946557R,3124.7,
W-3891859t,5641.13,
E-7802767l,2168.68,
M-2277769E,1025.49,
u19642552o,15640.34,
x98858599X,3713.98,
b53350458l,1851.45,
U13465352s,2906.17,
m22143297y,7877.22,
J20243122o,1893.84,
l-9821804Q,5539.72,
s73940471Q,867.69,
t-2297441l,4751.76,
q12145655O,1205.3,
b-2599382m,3559.17,
v-1299369C,4100.66,
B43377576R,1516.2,
j18433975f,9512.59,
r12315595Q,1755.48,
z55650126E,2612.21,
f76040339F,1017.4,
P-1722143i,2516.08,
i-1260000J,1129.4,
j19148530u,3907.39,
f22138231E,4523.22,
V83870783w,3246.16,
O-8288025e,1104.8,
p-1854885f,1643.21,
J-7902945N,2632.95,
G12472145Q,782.77,
k11261165S,2123.77,
l-1737033R,4077.65,
m17424608q,1419.19,
W10552458N,5671.41,
L-1525462q,2027.98,
z17317811F,3486.85,
g17604731B,422.91,
j-9417716z,852.99,
F-8081733V,634.76,
V34635115U,9358.19,
u21716903G,788.63,
B44457813K,1364.12,
Z95207161f,1726.97,
V-1791691i,1588.78,
T13929401h,2688.89,
c10078355B,2448.78,
k53527360z,1425.79,
j47860209v,4392.91,
L-4359316J,2003.5,
C-1282139K,6436.72,
V18494938a,748.94,
i15507571c,1695.47,
m-1183503n,4099.73,
i-4948425K,4701.79,
b-8098670o,872.95,
k-2063559v,2114.12,
W-9736867F,713.63,
F-1617117u,4210.98,
Z-1215607M,1047.03,
K17948343e,839.89,
s22711570h,4475.54,
E-9772567U,4739.58,
p22438429U,2129.51,
B-6025126p,7816.35,
d-2973997T,3534.55,
s17922461E,3518.93,
D-1872183T,1742.76,
x15885063C,4263.69,
G-2033856I,5361.27,
p-2709288d,1289.78,
B22876755u,1632.7,
O19079001s,1075.48,
R-7985955b,462.39,
P-1455215x,1032.44,
b-2020563x,1272.52,
k-1116393U,8209.56,
t10480222N,1836.0,
N-1173416G,1871.23,
p45485968r,1267.92,
w-7960339R,1215.79,
q19295660b,3396.27,
e10695158w,1535.77,
d-3096262i,5222.6,
K65157128T,1375.17,
f15758729f,2484.84,
t-6744951h,6503.22,
Z64841412z,3029.06,
q14218693U,2014.13,
i65206392I,1035.2,
Z16324825g,3872.25,
e58896117T,574.68,
K-1677124d,6964.35,
b35718807I,3345.04,
V97485328d,335.53,
R-2824741Q,492.69,
M-2130010I,9794.88,
N10159439v,3107.26,
F45462936z,3431.93,
p-1518592V,3864.31,
X-2494579Q,2984.87,
e46251116n,1702.84,
v-9957846B,3896.62,
u19644523F,22819.14,
T13028640g,5805.09,
G-1964724b,532.91,
m16859646c,10991.28,
d-1391916M,887.71,
i-6370435c,2168.45,
T12624719o,1906.49,
B11921379d,12801.72,
a67229154g,716.02,
u14638117A,1555.51,
L-6802285d,998.17,
s-1372033F,5324.9,
x53768772i,2168.34,
v22019991n,5618.58,
g88678216g,691.12,
b-7314701z,3249.49,
N-2930071J,1281.01,
W-2145474K,658.96,
d-2251789J,5276.19,
S-1907504N,4964.62,
e-5805562W,363.43,
N44849090k,44195.25,
I13538939n,7003.36,
x-6241530r,2739.74,
N-1337765t,30973.17,
